Function Code,Module Property,Function Name,Property and Room
Created By,Ourselves,Executed By,Group 6,,,,
Lines of code,150,Lack of test cases,-,,,,
Test requirement,Check if buildings and rooms are managed accurately,,,,,,
Passed,Failed,Untested,N/A,B,Total Test Cases,,
15,0,0,2,11,2,15,
,,,,,,,
Condition,Precondition,UTCID01,UTCID02,UTCID03,UTCID04,UTCID05,UTCID06
,Can connect with server,,,,,,
,,,,,,,
,Property Management,,,,,,
,1. Create Property with mandatory fields,O,,,,,
,2. Create Property with all fields,,O,,,,
,3. Update Property details,,,O,,,
,4. Delete Property,,,,O,,
,5. Search property by name,,,,,O,
,6. Search property by address,,,,,,O
,,,,,,,
,Room Management,,,,,,
,1. Create Building successfully,,,,,,
,2. Create Room under Building,,,,,,
,3. Update Room pricing,,,,,,
,4. Set Room Pricing,,,,,,
,5. Create a new Room,,,,,,
,,,,,,,
,Viewing & Status,,,,,,
,1. List available rooms,,,,,,
,2. Set room to Booked,,,,,,
,3. Delete room with active contract,,,,,,
,4. Duplicate Room check,,,,,,
,,,,,,,
Confirm,Return,,,,,,
,T,O,O,O,O,O,O
,F,,,,,,
,Exception,,,,,,
,Log message,,,,,,
,Property default created,O,,,,,
,Property full created,,O,,,,
,Property updated,,,O,,,
,Property deleted,,,,O,,
,Searched by name,,,,,O,
,Searched by address,,,,,,O
,Building successful,,,,,,
,Room under building,,,,,,
,Pricing updated,,,,,,
,Initial Pricing Set,,,,,,
,New Room created,,,,,,
,Available fetched,,,,,,
,Sent to Booked,,,,,,
,Domain/Validation Exception,,,,,,
,Duplicate room,,,,,,
,,,,,,,
Result,Type(N : Normal / A : Abnormal / B : Boundary),N,N,N,N,N,N
,Passed/Failed,P,P,P,P,P,P
,Executed Date,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26
,Defect ID,,,,,,
