Function Code,Module Signup,Function Name,Signup,,,,,,,,,
Created By,Ourselves,Executed By,Group 6,,,,,,,,,
Lines of code,250,Lack of test cases,-,,,,,,,,,
Test requirement,Check if user inputs valid signup data,,,,,,,,,,,,
Passed,Failed,Untested,N/A,B,Total Test Cases,,,,,,,
13,0,0,2,10,1,13,,,,,,
,,,,,,,,,,,,,
Condition,Precondition,UTCID01,UTCID02,UTCID03,UTCID04,UTCID05,UTCID06,UTCID07,UTCID08,UTCID09,UTCID10,UTCID11,UTCID12,UTCID13
,Can connect with server,,,,,,,,,,,,,
,,,,,,,,,,,,,
,Name,,,,,,,,,,,,,
,1. Register with exist name,O,,,,,,,,,O,O,,
,2. Empty name,,O,,,,,,,,,,,O,O
,3. Register with new name,,,O,,O,O,O,O,O,,,,
,4. With special characters,,,,O,,,,,,,,,
,,,,,,,,,,,,,
,Email,,,,,,,,,,,,,
,1. Register with exist email,,,,,,O,,,,O,,O,O
,2. Empty email,,,,,,,O,,,,O,,
,3. Register with new email,O,O,O,O,,,,O,O,,,,
,4. Wrong format,,,,,,,,O,,,,,
,,,,,,,,,,,,,
,Password,,,,,,,,,,,,,
,1. Empty password,,,,,,,,,O,,O,,O
,2. Type password with 5 characters,,,,,,,,,,O,,O,
,3. Type password with 6 characters,O,O,O,O,O,O,O,,,,,,O
,,,,,,,,,,,,,
Confirm,Return,,,,,,,,,,,,,
,T,,,O,,,,,,,,,,
,F,O,O,,O,O,O,O,O,O,O,O,O,O
,Exception,,,,,,,,,,,,,
,Log message,,,,,,,,,,,,,
,"Name is already exist",O,,,,,,,,,O,O,,
,"Name is empty",,O,,,,,,,,,,,O,O
,Signup success,,,O,,,,,,,,,,
,"Wrong name format",,,,O,,,,,,,,,
,"Email is already exist",,,,,,O,,,,O,,O,
,"Email is empty",,,,,,,O,,,,O,,O
,"Wrong email format",,,,,,,,O,,,,,
,"Password is empty",,,,,,,,,O,,O,,O
,"Password at least 6 characters",,,,,,,,,,O,,O,
,,,,,,,,,,,,,
Result,Type(N : Normal / A : Abnormal / B : Boundary),A,A,B,A,A,A,A,A,N,A,N,A,A
,Passed/Failed,P,P,P,P,P,P,P,P,P,P,P,P,P
,Executed Date,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26
,Defect ID,,,,,,,,,,,,,
