Function Code,Module Reservation,Function Name,Submit Reservation,,,
Created By,Ourselves,Executed By,Group 6,,,
Lines of code,320,Lack of test cases,-,,,
Test requirement,Check if room booking combinatorial logical boundary flows are met,,,,,
Passed,Failed,Untested,N/A,B,Total Test Cases,
14,0,0,3,9,2,14
,,,,,,
Condition,Precondition,UTCID01,UTCID02,UTCID03,UTCID04,UTCID05
,System operates correctly,,,,,
,,,,,,
,Room Status,,,,,
,1. Room is Available,O,O,O,O,O
,2. Room is Occupied,,,,,
,3. Room is under Booked,,,,,
,,,,,,
,Move-In Date,,,,,
,1. Valid Future Date,O,O,O,O,O
,2. Date in the Past,,,,,
,3. Overlapping existing booking period,,,,,
,,,,,,
,Deposit Requirement,,,,,
,1. Deposit paid correctly,O,,,O,O
,2. Deposit unpaid/skipped,,O,,,
,3. Excess Deposit Paid,,,O,,
,,,,,,
Confirm,Return,,,,,
,T,O,,,O,O
,F,,O,O,,
,Exception,,,,,
,Log message,,,,,
,Booking successful,O,,,O,O
,Invalid room state - Occupied,,,,,
,Room is under booked,,,,,
,Move-In Date cannot be in the past,,,,,
,Room already booked for these dates,,,,,
,Deposit is required prior to confirmation,,O,,,
,Overpaid deposit exception,,,O,,
,,,,,,
Result,Type(N : Normal / A : Abnormal / B : Boundary),N,A,A,N,N
,Passed/Failed,P,P,P,P,P
,Executed Date,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26
,Defect ID,,,,,
