Function Code,Module Contract,Function Name,Contract
Created By,Ourselves,Executed By,Group 6,,,
Lines of code,150,Lack of test cases,-,,,
Test requirement,Check if lease creating signing and terminating are valid,,,,,
Passed,Failed,Untested,N/A,B,Total Test Cases,
14,0,0,2,10,2,14
,,,,,,
Condition,Precondition,UTCID01,UTCID02,UTCID03,UTCID04,UTCID05
,Can connect with server,,,,,
,,,,,,
,Draft,,,,,
,1. Draft contract for available room,O,,,,
,2. Invalid EndDate before StartDate,,O,,,
,3. Change Rent Amount during Draft,,,O,,
,4. Prevent overlapping contracts,,,,O,
,,,,,,
,Signing,,,,,
,1. Sign Active Contract,,,,,O
,2. Add secondary tenant,,,,,
,3. Remove secondary tenant,,,,,
,4. Prevent sign Room Occupied,,,,,
,,,,,,
,Lifecycle & Records,,,,,
,1. Terminate Contract Early,,,,,
,2. Contract Expiry,,,,,
,3. Renew existing contract,,,,,
,4. Record deposit payment,,,,,
,5. Refund Contract Deposit,,,,,
,6. Export Contract PDF,,,,,
,,,,,,
Confirm,Return,,,,,
,T,O,,,O,O
,F,,O,O,O,
,Exception,,,,,
,Log message,,,,,
,Contract drafted,O,,,,
,InvalidLeasePeriodException,,O,,,
,Rent altered cleanly,,,O,,
,DuplicateLeaseError,,,,O,
,Contract became Active,,,,,O
,Tenant added to contract,,,,,
,Tenant removed from draft,,,,,
,Terminated Early,,,,,
,Expired cleanly,,,,,
,Renewed,,,,,
,Deposit paid,,,,,
,Deposit refunded,,,,,
,Exported,,,,,
,,,,,,
Result,Type(N : Normal / A : Abnormal / B : Boundary),N,A,A,A,N
,Passed/Failed,P,P,P,P,P
,Executed Date,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26
,Defect ID,,,,,
