Function Code,Module Dashboard,Function Name,UI View and Chat / Nav,,,,,,,,
Created By,Nguyen Huy Cuong,Executed By,Nguyen Phuc Binh,,,,,,,,
Lines  of code,250,Lack of test cases,5,,,,,,,,
Test requirement,Check UI Navigation Notification Panel and Chat popups,,,,,,,,
Passed,Failed,Untested,,,N/A/B,Total Test Cases,,,,
11,0,0,,,4 6 1,11,,,,
,,,,,,,,,,,,
,,UTCID01,UTCID02,UTCID03,UTCID04,UTCID05,UTCID06,UTCID07,UTCID08,UTCID09,UTCID10,UTCID11
Condition,Precondition,,,,,,,,,,,,
,User is logged in Dashboard rendered,,,,,,,,,,,,
,,,,,,,,,,,,,
,Chat System,,,,,,,,,,,,
,1. Open chat widget,O,,,,,,,,,,,
,2. Send empty message,,O,,,,,,,,,,
,3. Send message with max char limit (>500),,,O,,,,,,,,,
,4. Receive realtime notification push,,,,O,,,,,,,,
,,,,,,,,,,,,,
,UI Elements,,,,,,,,,,,,
,1. Click Profile Picture dropdown,,,,,O,,,,,,,
,2. Click Image to Zoom in (Lightbox),,,,,,O,,,,,,
,3. Close zoomed image,,,,,,,O,,,,,
,4. Use browser back button on zoomed image,,,,,,,,O,,,,
,5. Toggle Dashboard charts rendering error,,,,,,,,,O,,,
,6. Empty data state rendering (No Orders),,,,,,,,,,O,,
,7. Search UI click empty,,,,,,,,,,,O,
,,,,,,,,,,,,,
Confirm,Return,,,,,,,,,,,,
,T,O,,,,O,O,O,O,,O,
,F,,O,O,,,,,,O,,O
,Exception,,,,,,,,,,O,,
,Log message,,,,,,,,,,,,
,"Chat window active",O,,,,,,,,,,,
,"Message cannot be empty",,O,,,,,,,,,,
,"Message exceeds length limit",,,O,,,,,,,,,
,"Notification synced",,,,O,,,,,,,,
,"Menu expanded",,,,,O,,,,,,,
,"Modal Opened",,,,,,O,,,,,,
,"Modal Closed",,,,,,,O,,,,,
,"Navigation trapped safely",,,,,,,,O,,,,
,"Failed to render charts",,,,,,,,,O,,,
,"Nothing to show",,,,,,,,,,O,,
,"Search criteria required",,,,,,,,,,,O,
,,,,,,,,,,,,,
Result,Type(N : Normal / A : Abnormal / B : Boundary),N,A,B,N,N,N,N,A,A,N,A
,Passed/Failed,P,P,P,P,P,P,P,P,P,P,P
,Executed Date,30/10,30/10,30/10,30/10,30/10,30/10,30/10,30/10,30/10,30/10,30/10
,Defect ID,,,,,,,,,,,,
