Function Code,Module Meter,Function Name,Meter Reading
Created By,Ourselves,Executed By,Group 6,,,,,,,,,
Lines of code,120,Lack of test cases,-,,,,,,,,,
Test requirement,Check correct chronological and financial utility calculation,,,,,,,,,,,,
Passed,Failed,Untested,N/A,B,Total Test Cases,,,,,,,
8,0,0,2,6,0,8,,,,,,
,,,,,,,,,,,,,
Condition,Precondition,UTCID01,UTCID02,UTCID03,UTCID04,UTCID05,UTCID06,UTCID07,UTCID08
,Can connect with server,,,,,,,,
,,,,,,,,,,
,Data Entry,,,,,,,,
,1. Input Monthly Water Reading,O,,,,,,,
,2. Input Monthly Electricity Reading,,O,,,,,,
,3. Validate Decreasing Reading,,,O,,,,,
,4. Update Meter Reading Image,,,,O,,,,
,,,,,,,,,,
,Processing,,,,,,,,
,1. Calculate Consumption Cost,,,,,O,,,
,2. Compare Prev and Next Reading,,,,,,O,,
,3. Trigger Auto Bill Creation,,,,,,,O,
,4. Search Meter Readings by Room,,,,,,,,O
,,,,,,,,,,
Confirm,Return,,,,,,,,
,T,O,O,,O,O,O,O,O
,F,,,O,,,,,
,Exception,,,,,,,,
,Log message,,,,,,,,
,"Water read recorded",O,,,,,,,
,"Electricity read recorded",,O,,,,,,
,"InvalidReadingException",,,O,,,,,
,"Image uploaded",,,,O,,,,
,"Cost calculated",,,,,O,,,
,"Compared properly",,,,,,O,,
,"Auto Bill Created",,,,,,,O,
,"Room reads searched",,,,,,,,O
,,,,,,,,,,
Result,Type(N : Normal / A : Abnormal / B : Boundary),N,N,A,N,N,N,N,N
,Passed/Failed,P,P,P,P,P,P,P,P
,Executed Date,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26
,Defect ID,,,,,,,,
