Function Code,Module Invoice,Function Name,Invoice Billing
Created By,Ourselves,Executed By,Group 6,,,
Lines of code,150,Lack of test cases,-,,,
Test requirement,Check if generating sending tracing invoices are accurate,,,,,
Passed,Failed,Untested,N/A,B,Total Test Cases,
14,0,0,2,10,2,14
,,,,,,
Condition,Precondition,UTCID01,UTCID02,UTCID03,UTCID04,UTCID05
,Can connect with server,,,,,
,,,,,,
,Generation,,,,,
,1. Generate Monthly Rent Invoice,O,,,,
,2. Add Utilities to Invoice,,O,,,
,3. Add Service Fees to Invoice,,,O,,
,4. Cancel Duplicate Invoice,,,,O,
,,,,,,
,Processing,,,,,
,1. Calculate Late Fees,,,,,O
,2. Calculate Partial Payment Remainder,,,,,
,3. Mark Invoice as Sent,,,,,
,4. Tenant Overdue Debt Fetch,,,,,
,,,,,,
,Viewing & Notification,,,,,
,1. Send Invoice Notification,,,,,
,2. View Invoices List,,,,,
,3. Download Invoice PDF,,,,,
,4. Generate Invoice Statistics,,,,,
,5. Sort Invoices by Date,,,,,
,6. Empty Result Handling,,,,,
,,,,,,
Confirm,Return,,,,,
,T,O,O,O,O,
,F,,,,,
,Exception,,,,,
,Log message,,,,,
,Invoice generated,O,,,,
,Utilities added,,O,,,
,Services applied,,,O,,
,Invoice Cancelled,,,,O,
,Late fee applied,,,,,O
,Remainder updated,,,,,
,Invoice Sent,,,,,
,Overdue sum returned,,,,,
,Email dispatched,,,,,
,List fetched,,,,,
,PDF built,,,,,
,Stats returned,,,,,
,Sorted list,,,,,
,No data exception,,,,,
,,,,,,
Result,Type(N : Normal / A : Abnormal / B : Boundary),N,N,N,A,N
,Passed/Failed,P,P,P,P,P
,Executed Date,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26
,Defect ID,,,,,
