Function Code,Module Search,Function Name,System Wide Searching Filters,,,,,,,,
Created By,Tran Thanh Hien,Executed By,Nguyen Phuc Binh,,,,,,,,
Lines  of code,400,Lack of test cases,-2,,,,,,,,
Test requirement,Verify exact match partial match typo handling and filter boundaries for complex searches,,,,,,,,
Passed,Failed,Untested,,,N/A/B,Total Test Cases,,,,
10,0,0,,,4 5 1,10,,,,
,,,,,,,,,,,,
,,UTCID01,UTCID02,UTCID03,UTCID04,UTCID05,UTCID06,UTCID07,UTCID08,UTCID09,UTCID10
Condition,Precondition,,,,,,,,,,,
,Entities exist in the database (Rooms Users Contracts),,,,,,,,,,,
,,,,,,,,,,,,
,Query Execution,,,,,,,,,,,
,1. Search for existing exact item,O,,,,,,,,,,
,2. Search for existing partial item,,O,,,,,,,,,
,3. Search for non-existent gibberish item,,,O,,,,,,,,
,4. Query with trailing/leading spaces,,,,O,,,,,,,
,5. Empty query string trigger,,,,,O,,,,,,
,6. Click previous Search History node,,,,,,O,,,,,
,,,,,,,,,,,,
,Advanced Application Filters,,,,,,,,,,,
,1. Brand / Status filter active on valid search,,,,,,,O,,,,
,2. Multi-Filter intersection yield 0 results,,,,,,,,O,,,
,3. SQL Injection / XSS attempt string,,,,,,,,,O,,
,4. Date filter range out of bounds (from > to),,,,,,,,,,O,
,,,,,,,,,,,,
Confirm,Return,,,,,,,,,,,
,T,O,O,,O,,O,O,,,
,F,,,O,,O,,,O,O,O
,Exception,,,,,,,,,O,O
,Log message,,,,,,,,,,,
,"Results found 1+",O,O,,,,O,O,,,
,"0 Matches found",,,O,,,,,,O,,
,"Trim whitespace parsed",,,,O,,,,,,,
,"Empty parameter block",,,,,O,,,,,,
,"No results intersect filter",,,,,,,,O,,,
,"Invalid search parameters injected",,,,,,,,,O,,
,"Date Range inverted error",,,,,,,,,,O,
,,,,,,,,,,,,
Result,Type(N : Normal / A : Abnormal / B : Boundary),N,N,A,N,A,N,B,A,A,A
,Passed/Failed,P,P,P,P,P,P,P,P,P,P
,Executed Date,30/10,30/10,30/10,30/10,30/10,30/10,30/10,30/10,30/10,30/10
,Defect ID,,,,,,,,,,,
