Function Code,Module Mnt,Function Name,Maintenance Issues
Created By,Ourselves,Executed By,Group 6,,,,,,,,,
Lines of code,160,Lack of test cases,-,,,,,,,,,
Test requirement,Check if tenant reporting and staff resolution workflows are accurate,,,,,,,,,,,,
Passed,Failed,Untested,N/A,B,Total Test Cases,,,,,,,
15,0,0,2,11,2,15,,,,,,
,,,,,,,,,,,,,
Condition,Precondition,UTCID01,UTCID02,UTCID03,UTCID04,UTCID05,UTCID06,UTCID07,UTCID08,UTCID09,UTCID10,UTCID11,UTCID12,UTCID13,UTCID14,UTCID15
,Can connect with server,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,Creation & Media,,,,,,,,,,,,,,,
,1. Report new issue,O,,,,,,,,,,,,,,
,2. Upload issue images,,O,,,,,,,,,,,,,
,3. View issue image gallery,,,O,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,State Transitions,,,,,,,,,,,,,,,
,1. Assign staff to issue,,,,O,,,,,,,,,,,
,2. Mark issue as In Progress,,,,,O,,,,,,,,,,
,3. Resolve issue,,,,,,O,,,,,,,,,
,4. Tenant reopens issue,,,,,,,O,,,,,,,,
,5. Admin overrides issue status,,,,,,,,O,,,,,,,
,6. Validate invalid transition,,,,,,,,,O,,,,,,
,,,,,,,,,,,,,,,
,Data Operations,,,,,,,,,,,,,,,
,1. Add comment to issue,,,,,,,,,,O,,,,,
,2. Cancel issue,,,,,,,,,,,O,,,,
,3. Delete issue,,,,,,,,,,,,O,,,
,4. Issue filtering by status,,,,,,,,,,,,,O,,
,5. View issue history,,,,,,,,,,,,,,O,
,6. Generate issue report,,,,,,,,,,,,,,,O
,,,,,,,,,,,,,,,
Confirm,Return,,,,,,,,,,,,,,,
,T,O,O,O,O,O,O,O,O,,O,O,O,O,O,O
,F,,,,,,,,,O,,,,,,
,Exception,,,,,,,,,,,,,,,
,Log message,,,,,,,,,,,,,,,
,"Issue saved Pending",O,,,,,,,,,,,,,,
,"Images linked",,O,,,,,,,,,,,,,
,"CDN fetched",,,O,,,,,,,,,,,,
,"Status Assigned",,,,O,,,,,,,,,,,
,"Status InProgress",,,,,O,,,,,,,,,,
,"Status Resolved",,,,,,O,,,,,,,,,
,"Status Pending Reopened",,,,,,,O,,,,,,,,
,"Status Closed Overridden",,,,,,,,O,,,,,,,
,"InvalidStatusTransition",,,,,,,,,O,,,,,,
,"Note Added",,,,,,,,,,O,,,,,
,"Status Cancelled",,,,,,,,,,,O,,,,
,"Soft Deleted",,,,,,,,,,,,O,,,
,"Fetched by Status",,,,,,,,,,,,,O,,
,"History fetched",,,,,,,,,,,,,,O,
,"PDF/CSV Dumped",,,,,,,,,,,,,,,O
,,,,,,,,,,,,,,,
Result,Type(N : Normal / A : Abnormal / B : Boundary),N,N,N,N,N,N,B,N,A,N,N,A,N,N,N
,Passed/Failed,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P
,Executed Date,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26
,Defect ID,,,,,,,,,,,,,,,
