Function Code,Module Dashboard,Function Name,Dashboard and Reporting
Created By,Ourselves,Executed By,Group 6,,,,,,,,,
Lines of code,250,Lack of test cases,-,,,,,,,,,
Test requirement,Check accurate revenue metrics issue tracking and UI notification streams,,,,,,,,,,,,
Passed,Failed,Untested,N/A,B,Total Test Cases,,,,,,,
15,0,0,2,11,2,15,,,,,,
,,,,,,,,,,,,,
Condition,Precondition,UTCID01,UTCID02,UTCID03,UTCID04,UTCID05,UTCID06,UTCID07,UTCID08,UTCID09,UTCID10,UTCID11,UTCID12,UTCID13,UTCID14,UTCID15
,Can connect with server,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,Financial Metrics,,,,,,,,,,,,,,,
,1. Calculate monthly Revenue,O,,,,,,,,,,,,,,
,2. Calculate monthly Expenses,,O,,,,,,,,,,,,,
,3. Calculate PnL,,,O,,,,,,,,,,,,
,4. Tenant Dashboard Due Amount,,,,O,,,,,,,,,,,
,5. Export PnL PDF,,,,,O,,,,,,,,,,
,,,,,,,,,,,,,,,
,Operational Metrics,,,,,,,,,,,,,,,
,1. Calculate Occupancy Rate,,,,,,O,,,,,,,,,
,2. Pending Issues Count,,,,,,,O,,,,,,,,
,3. Overdue Invoices Count,,,,,,,,O,,,,,,,
,4. Tenant Dashboard Active Lease,,,,,,,,,O,,,,,,
,,,,,,,,,,,,,,,
,Notifications,,,,,,,,,,,,,,,
,1. Trigger Invoice Notification,,,,,,,,,,O,,,,,
,2. Trigger Issue Update Notification,,,,,,,,,,,O,,,,
,3. Trigger Payment Success Notification,,,,,,,,,,,,O,,,
,4. Fetch Unread Notifications,,,,,,,,,,,,,O,,
,5. Mark Notification Read,,,,,,,,,,,,,,O,
,6. Mark All Notifications Read,,,,,,,,,,,,,,,O
,,,,,,,,,,,,,,,
Confirm,Return,,,,,,,,,,,,,,,
,T,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,F,,,,,,,,,,,,,,,
,Exception,,,,,,,,,,,,,,,
,Log message,,,,,,,,,,,,,,,
,"Revenue sum fetched",O,,,,,,,,,,,,,,
,"Expense sum fetched",,O,,,,,,,,,,,,,
,"PnL calculated",,,O,,,,,,,,,,,,
,"Unpaid sum returned",,,,O,,,,,,,,,,,
,"Annual PDF generated",,,,,O,,,,,,,,,,
,"Occupancy ratio accurate",,,,,,O,,,,,,,,,
,"Issue count matched",,,,,,,O,,,,,,,,
,"Invoice count matched",,,,,,,,O,,,,,,,
,"Room context matched",,,,,,,,,O,,,,,,
,"Invoice Sent",,,,,,,,,,O,,,,,
,"Issue Update Sent",,,,,,,,,,,O,,,,
,"Receipt Sent",,,,,,,,,,,,O,,,
,"List fetched",,,,,,,,,,,,,O,,
,"IsRead updated to True",,,,,,,,,,,,,,O,
,"All Read updated",,,,,,,,,,,,,,,O
,,,,,,,,,,,,,,,
Result,Type(N : Normal / A : Abnormal / B : Boundary),N,N,N,N,N,N,N,A,N,N,N,N,N,N,N
,Passed/Failed,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P
,Executed Date,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26
,Defect ID,,,,,,,,,,,,,,,
