Function Code,Module Expense,Function Name,Expense Tracking
Created By,Ourselves,Executed By,Group 6,,,,,,,,,
Lines of code,120,Lack of test cases,-,,,,,,,,,
Test requirement,Check accurate logging and retrieval of landlord operational costs,,,,,,,,,,,,
Passed,Failed,Untested,N/A,B,Total Test Cases,,,,,,,
10,0,0,1,8,1,10,,,,,,
,,,,,,,,,,,,,
Condition,Precondition,UTCID01,UTCID02,UTCID03,UTCID04,UTCID05,UTCID06,UTCID07,UTCID08,UTCID09,UTCID10
,Can connect with server,,,,,,,,,,
,,,,,,,,,,,,
,Records Management,,,,,,,,,,
,1. Record new expense,O,,,,,,,,,
,2. Upload expense receipt,,O,,,,,,,,
,3. Delete expense,,,O,,,,,,,
,4. Update expense amount,,,,O,,,,,,
,5. Prevent negative expense amount,,,,,O,,,,,
,6. Associate expense with specific room,,,,,,O,,,,
,,,,,,,,,,,,
,Reporting & Lists,,,,,,,,,,
,1. Calculate total expenses,,,,,,,O,,,
,2. Filter expenses by category,,,,,,,,O,,
,3. Verify expense pagination,,,,,,,,,O,
,4. Export expense list,,,,,,,,,,O
,,,,,,,,,,,,
Confirm,Return,,,,,,,,,,
,T,O,O,O,O,,O,O,O,O,O
,F,,,,,O,,,,,
,Exception,,,,,,,,,,
,Log message,,,,,,,,,,
,"Expense recorded",O,,,,,,,,,
,"Receipt linked",,O,,,,,,,,
,"Record removed",,,O,,,,,,,
,"Amount updated",,,,O,,,,,,
,"Validation error",,,,,O,,,,,
,"Linked to Room",,,,,,O,,,,
,"Sum calculated",,,,,,,O,,,
,"Fetched by category",,,,,,,,O,,
,"Page 2 fetched",,,,,,,,,O,
,"CSV Generated",,,,,,,,,,O
,,,,,,,,,,,,
Result,Type(N : Normal / A : Abnormal / B : Boundary),N,N,A,N,B,N,N,N,N,N
,Passed/Failed,P,P,P,P,P,P,P,P,P,P
,Executed Date,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26
,Defect ID,,,,,,,,,,
