Function Code,Module Srv,Function Name,Service Management
Created By,Ourselves,Executed By,Group 6,,,,,,,,,
Lines of code,130,Lack of test cases,-,,,,,,,,,
Test requirement,Check if recurring and metered services apply gracefully to invoice flows,,,,,,,,,,,,
Passed,Failed,Untested,N/A,B,Total Test Cases,,,,,,,
12,0,0,2,9,1,12,,,,,,
,,,,,,,,,,,,,
Condition,Precondition,UTCID01,UTCID02,UTCID03,UTCID04,UTCID05,UTCID06,UTCID07,UTCID08,UTCID09,UTCID10,UTCID11,UTCID12
,Can connect with server,,,,,,,,,,,,
,,,,,,,,,,,,,,
,Service Configuration,,,,,,,,,,,,
,1. Create new global service,O,,,,,,,,,,,
,2. Update service cost,,O,,,,,,,,,,
,3. Deactivate service,,,O,,,,,,,,,
,4. Create metered service,,,,O,,,,,,,,
,5. Create fixed service,,,,,O,,,,,,,
,6. Validate price formatting,,,,,,O,,,,,,
,,,,,,,,,,,,,,
,Room Assignment,,,,,,,,,,,,
,1. Assign service to Room,,,,,,,O,,,,,
,2. Override service usage cost,,,,,,,,O,,,,
,3. Remove service from room,,,,,,,,,O,,,
,4. Prevent duplicate room assignment,,,,,,,,,,O,,
,,,,,,,,,,,,,,
,Integration,,,,,,,,,,,,
,1. List building active services,,,,,,,,,,,O,
,2. Service auto-added to Invoice,,,,,,,,,,,,O
,,,,,,,,,,,,,,
Confirm,Return,,,,,,,,,,,,
,T,O,O,O,O,O,O,O,O,O,,O,O
,F,,,,,,,,,,O,,
,Exception,,,,,,,,,,,,
,Log message,,,,,,,,,,,,
,"Service saved",O,,,,,,,,,,,
,"Cost updated",,O,,,,,,,,,,
,"Service Deactivated",,,O,,,,,,,,,
,"Metered flag set",,,,O,,,,,,,,
,"Flat fee set",,,,,O,,,,,,,
,"Decimals rounded",,,,,,O,,,,,,
,"Assigned to room",,,,,,,O,,,,,
,"Override prioritized",,,,,,,,O,,,,
,"Unassigned",,,,,,,,,O,,,
,"DuplicateServiceAssignmentException",,,,,,,,,,O,,
,"Active List fetched",,,,,,,,,,,O,
,"Auto-added to Invoice",,,,,,,,,,,,O
,,,,,,,,,,,,,,
Result,Type(N : Normal / A : Abnormal / B : Boundary),N,N,N,N,N,B,N,N,N,A,N,N
,Passed/Failed,P,P,P,P,P,P,P,P,P,P,P,P
,Executed Date,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26,28/03/26
,Defect ID,,,,,,,,,,,,
