Feature,<Payment Processing>,,,,,,,,,,,,
Test requirement,<Testing accurate receiving tracking and validation of payments>,,,,,,,,,,,,
Number of TCs,10,,,,,,,,,,,,
Testing Round,Passed,Failed,Pending,N/A,,,,,,,,
Round 1,10,0,0,0,,,,,,,,
,,,,,,,,,,,,,
Test Case ID,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions,Round 1 Status,Test date,Tester,Round 2 Status,Test date,Tester,Round 3 Status,Test date,Tester,Note
[Module Pay - 1],Process Full Cash Payment,Staff inputs exact cash payment for an unpaid invoice,Invoice status changes to Paid Payment recorded.,Invoice is Unpaid,"Passed","28/03/2026","Phan Phu Tho","Passed","30/03/2026","Tu Thi Hong Phuc","Passed","02/04/2026","Vo Trung Tin",
[Module Pay - 2],Process Partial Transfer Payment,Bank transfer webhook inputs partial payment for invoice,Invoice status changes to Partially Paid Payment recorded.,Invoice is Unpaid,"Passed","28/03/2026","Phan Phu Tho","Passed","30/03/2026","Tu Thi Hong Phuc","Passed","02/04/2026","Vo Trung Tin",
[Module Pay - 3],Process Multiple Payments,Input second payment resolving remainder on partially paid invoice,Invoice status changes to Paid Payment recorded.,Invoice is Partially Paid,"Passed","28/03/2026","Phan Phu Tho","Passed","30/03/2026","Tu Thi Hong Phuc","Passed","02/04/2026","Vo Trung Tin",
[Module Pay - 4],Process Overpayment,Input a payment larger than the invoice total,Throws OverpaymentException Payment rejected.,Invoice is Partially Paid or Unpaid,"Passed","28/03/2026","Phan Phu Tho","Passed","30/03/2026","Tu Thi Hong Phuc","Passed","02/04/2026","Vo Trung Tin",
[Module Pay - 5],Generate Payment Receipt,Tenant requests receipt for a paid invoice,Receipt PDF generated and linked to Payment.,Invoice is Paid Payment exists,"Passed","28/03/2026","Phan Phu Tho","Passed","30/03/2026","Tu Thi Hong Phuc","Passed","02/04/2026","Vo Trung Tin",
[Module Pay - 6],Search Payment History,Staff fetches historical ledgers filtering by Month,Returns constrained timeboxed dataset.,Payment DB alive,"Passed","28/03/2026","Phan Phu Tho","Passed","30/03/2026","Tu Thi Hong Phuc","Passed","02/04/2026","Vo Trung Tin",
[Module Pay - 7],Process Webhook Notification,External banking webhook posts a matched payment,System correctly interprets JSON and updates matching ID.,Webhook payload sent,"Passed","28/03/2026","Phan Phu Tho","Passed","30/03/2026","Tu Thi Hong Phuc","Passed","02/04/2026","Vo Trung Tin",
[Module Pay - 8],Reject duplicate Webhook,Re-run identical string Webhook request,Database evaluates identical trace preventing Double Spend.,Payment Paid already,"Passed","28/03/2026","Phan Phu Tho","Passed","30/03/2026","Tu Thi Hong Phuc","Passed","02/04/2026","Vo Trung Tin",
[Module Pay - 9],Issue Payment Refund,Admin clicks 'Reverse transaction',Payment marked Void Balance re-applied cleanly.,Active payment ID,"Passed","28/03/2026","Phan Phu Tho","Passed","30/03/2026","Tu Thi Hong Phuc","Passed","02/04/2026","Vo Trung Tin",
[Module Pay - 10],Process E-Wallet Transaction,Tenant sweeps balance from E-Wallet directly,Internal ledgers balance without external webhook friction.,Wallet is funded,"Passed","28/03/2026","Phan Phu Tho","Passed","30/03/2026","Tu Thi Hong Phuc","Passed","02/04/2026","Vo Trung Tin",
[Module Pay - 11],Export Payment Export to CSV,Accountant triggers full ledger pull via dashboard,Correctly tabulated file triggers download response.,Data ready,"Passed","28/03/2026","Phan Phu Tho","Passed","30/03/2026","Tu Thi Hong Phuc","Passed","02/04/2026","Vo Trung Tin",
[Module Pay - 12],Upload Payment Screenshot,Tenant attaches standard photo as physical proof,Object URL linked correctly bypassing large payload issues.,User interface load,"Passed","28/03/2026","Phan Phu Tho","Passed","30/03/2026","Tu Thi Hong Phuc","Passed","02/04/2026","Vo Trung Tin",
[Module Pay - 13],Staff Verify Screenshot,Manager approves physically attached screenshot,Payment state moves Pending -> Confirmed -> ID updated.,"Pending proof","Passed","28/03/2026","Phan Phu Tho","Passed","30/03/2026","Tu Thi Hong Phuc","Passed","02/04/2026","Vo Trung Tin",
[Module Pay - 14],Delete Incorrect Manual Payment,Cash transaction logged by mistake then removed,Balance resets and transaction flagged as Soft Deleted.,Mistake transaction,"Passed","28/03/2026","Phan Phu Tho","Passed","30/03/2026","Tu Thi Hong Phuc","Passed","02/04/2026","Vo Trung Tin",
[Module Pay - 15],Payment Method Parsing UI,Submit card vs cash enum flags for UX translation,API string response safely formats string constants natively.,Method enums exist,"Passed","28/03/2026","Phan Phu Tho","Passed","30/03/2026","Tu Thi Hong Phuc","Passed","02/04/2026","Vo Trung Tin",
