,,,TEST CASE LIST,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Project Name,,ElysStay,,,,,,,,,,,,,,,,,,,,,,
,Project Code,,ElysStay,,,,,,,,,,,,,,,,,,,,,,
,Test Environment Setup Description,,C# / .NET / xUnit,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,No,Function Name,Sheet Name,Description,Pre-Condition,,,,,,,,,,,,,,,,,,,,
,1,Verify valid Email Signup,Auth,Access app register with valid email,No existing account,,,,,,,,,,,,,,,,,,,,
,2,Verify duplicate Email Signup,Auth,Try registering an email that exists,Account with email already exists,,,,,,,,,,,,,,,,,,,,
,3,Verify Role Assignment (Tenant),Auth,Create user specifying Tenant role,Valid payload,,,,,,,,,,,,,,,,,,,,
,4,Verify Role Assignment (Owner),Auth,Create user specifying Owner role,Valid payload,,,,,,,,,,,,,,,,,,,,
,5,Verify Role Assignment (Staff),Auth,Create user specifying Staff role,Valid payload,,,,,,,,,,,,,,,,,,,,
,6,Login with correct credentials,Auth,Access app login with correct password,User is registered and active,,,,,,,,,,,,,,,,,,,,
,7,Login with invalid password,Auth,Access app login with bad password,User is registered,,,,,,,,,,,,,,,,,,,,
,8,Login with non-existent email,Auth,Access app login with unknown email,Email does not exist,,,,,,,,,,,,,,,,,,,,
,9,Update user profile name,Auth,Call PUT /users with new name,User is logged in,,,,,,,,,,,,,,,,,,,,
,10,Soft delete user,Auth,Call DELETE /users/id,User exists and has no active contracts,,,,,,,,,,,,,,,,,,,,
,11,Create Building successfully,Property & Room,Submit valid building payload,User is Owner,,,,,,,,,,,,,,,,,,,,
,12,Create Room under Building,Property & Room,Submit valid room to building,Building exists,,,,,,,,,,,,,,,,,,,,
,13,Update Room pricing,Property & Room,Submit price change,Room exists,,,,,,,,,,,,,,,,,,,,
,14,List available rooms,Property & Room,Filter rooms by Status = Available,Multiple rooms exist with different statuses,,,,,,,,,,,,,,,,,,,,
,15,Set room to Maintenance,Property & Room,Update Room status to Maintenance,Room is currently Available,,,,,,,,,,,,,,,,,,,,
,16,Delete room with active contract,Property & Room,Try soft-delete a room that is Occupied,Room has active contract,,,,,,,,,,,,,,,,,,,,
,17,Create Property with mandatory fields,Property & Room,Submit property data with only mandatory fields,User is Admin,,,,,,,,,,,,,,,,,,,,
,18,Create Property with all fields,Property & Room,Submit complete property data,User is Admin,,,,,,,,,,,,,,,,,,,,
,19,Update Property details,Property & Room,Modify existing property details,User is Admin,,,,,,,,,,,,,,,,,,,,
,20,Delete Property,Property & Room,Remove a property,User is Admin,,,,,,,,,,,,,,,,,,,,
,21,Search property by name,Property & Room,Tenant searches property by name,Property exists,,,,,,,,,,,,,,,,,,,,
,22,Search property by address,Property & Room,Tenant uses map/search bar filtering by address,Property exists,,,,,,,,,,,,,,,,,,,,
,23,Create reservation R001 for AVAILABLE room A101,Reservation,"Create reservation R001 with TenantId = T001 and DepositAmount = 12,000,000 VND, then verify room A101 becomes BOOKED.",Room A101 is AVAILABLE and tenant T001 is ACTIVE.,,,,,,,,,,,,,,,,,,,,
,24,Reject reservation for OCCUPIED room A102,Reservation,Attempt reservation creation on room A102 while Status = OCCUPIED; system must reject the request and keep the room unchanged.,Room A102 currently has Status = OCCUPIED.,,,,,,,,,,,,,,,,,,,,
,25,Prevent double booking for room A101,Reservation,Attempt to create a second active reservation for room A101 while reservation R001 is still in force; the duplicate booking must be rejected.,Room A101 already has active reservation R001.,,,,,,,,,,,,,,,,,,,,
,26,Expire reservation R001 after 7 days,Reservation,Run the expiry job after the 7-day window so R001 becomes EXPIRED and room A101 returns to AVAILABLE.,Reservation R001 is PENDING and already older than the expiry window.,,,,,,,,,,,,,,,,,,,,
,27,Cancel reservation R002 with full refund and reason,Reservation,"Owner cancels R002 using RefundAmount = 12,000,000 VND and Reason = 'Tenant changed plans'.",Reservation R002 exists and cancellation is allowed.,,,,,,,,,,,,,,,,,,,,
,28,"Cancel reservations with partial refund 4,000,000 VND or zero refund",Reservation,"Cancel R003 with RefundAmount = 4,000,000 VND and R004 with RefundAmount = 0 VND, preserving both exact outcomes.",Reservations R003 and R004 exist and are eligible for cancellation.,,,,,,,,,,,,,,,,,,,,
,29,Search reservations by Status = CONFIRMED,Reservation,Filter the reservation list so only CONFIRMED rows remain visible.,"Reservations exist in at least CONFIRMED, PENDING, and CANCELLED states.",,,,,,,,,,,,,,,,,,,,
,30,Search reservations by tenant001@example.com,Reservation,Search the reservation list using TenantEmail = 'tenant001@example.com' and exclude other tenants.,At least one reservation exists for tenant001@example.com.,,,,,,,,,,,,,,,,,,,,
,31,"Convert reservation R005 to contract C001 and carry 15,000,000 VND deposit",Reservation,"Convert confirmed reservation R005 to contract C001, preserve the 15,000,000 VND carried deposit, and move room A101 to OCCUPIED.",Reservation R005 is CONFIRMED and room A101 is BOOKED.,,,,,,,,,,,,,,,,,,,,
,32,Reject reservation for MAINTENANCE room A103,Reservation,Attempt reservation creation for room A103 while Status = MAINTENANCE; system must reject the request.,Room A103 currently has Status = MAINTENANCE.,,,,,,,,,,,,,,,,,,,,
,33,Confirm deposit for reservation R001 and set status CONFIRMED,Reservation,"Verify the matched 12,000,000 VND deposit on R001 and confirm the reservation.",Reservation R001 is PENDING and its deposit is already matched.,,,,,,,,,,,,,,,,,,,,
,34,Draft contract C001 for room A101 with valid lease dates,Contract,"Create draft contract C001 for room A101 and tenant T001 using StartDate = 01/05/2026, EndDate = 30/04/2027, MonthlyRent = 9,000,000 VND, and Deposit = 18,000,000 VND.","Draft workflow is enabled, room A101 is available, and tenant T001 exists.",,,,,,,,,,,,,,,,,,,,
,35,Sign contract C001 and set room A101 to OCCUPIED,Contract,Activate draft contract C001 and verify room A101 changes to OCCUPIED.,Contract C001 exists in DRAFT status.,,,,,,,,,,,,,,,,,,,,
,36,"Terminate contract C001 early on 15/10/2026 with RefundAmount = 4,000,000 VND",Contract,"Terminate C001 early, set partial deposit refund 4,000,000 VND, and void future invoices after termination.","Contract C001 is ACTIVE, room A101 is OCCUPIED, and DepositStatus is HELD.",,,,,,,,,,,,,,,,,,,,
,37,Expire contract C001 after EndDate = 30/04/2027,Contract,Run the expiry flow once EndDate has passed and release the room from active occupancy.,Contract C001 is ACTIVE and already past EndDate = 30/04/2027.,,,,,,,,,,,,,,,,,,,,
,38,Reject contract draft with StartDate 20/04/2026 and EndDate 19/04/2026,Contract,Submit the reversed date range and confirm validation blocks contract creation.,Room A101 is available and tenant T001 exists.,,,,,,,,,,,,,,,,,,,,
,39,Search contracts by Status = ACTIVE,Contract,Filter the contract list so only ACTIVE rows remain visible.,"Contracts exist in ACTIVE, DRAFT, and TERMINATED states.",,,,,,,,,,,,,,,,,,,,
,40,Renew contract C001 to C002 with NewEndDate = 30/04/2028,Contract,"Create renewal contract C002 for room A101 with carried deposit and NewMonthlyRent = 9,500,000 VND.",Contract C001 is ACTIVE and DepositStatus = HELD.,,,,,,,,,,,,,,,,,,,,
