,,,,UNIT TEST CASE LIST,,,,
,,,,,,,,
Project Name,,,,ElysStay,,,,
Project Code,,,,ElysStay,,,,
Normal number of Test cases/KLOC ,,,,157,,,,
Test Environment Setup Description,,,,.NET 10 / C#,,,,
,,,,,,,,
,,,,,,,,
No,Requirement Name,Class Name,Function Name, Function Code(Optional),Sheet Name,Description,Pre-Condition
1,,Login / Signup,Auth Function,Module Auth,Module Auth,,
2,,Property & Room,Property Function,Module Property,Module Property,,
3,,Reservation,Reservation Function,Module Reservation,Module Reservation,,
4,,Contract,Contract Function,Module Contract,Module Contract,,
5,,Meter Reading,Utility Function,Module Utility,Module Utility,,
6,,Invoice,Invoice Function,Module Invoice,Module Invoice,,
7,,Payment,Payment Function,Module Payment,Module Payment,,
8,,Maintenance,Maintenance Function,Module Maintenance,Module Maintenance,,
9,,Expense,Expense Function,Module Expense,Module Expense,,
10,,Service,Service Function,Module Service,Module Service,,
11,,Dashboard,Dashboard Function,Module Dashboard,Module Dashboard,,
